name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,119979919678
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,864959839359
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,637048192772
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,382028112452
Node 1|3356000|1678|0|10000|2000|0|2|BitrFbe|11918,913587604291
Node 2|3356000|1678|0|10000|2000|2500|2|BitrFbe|11917,439809296782
Node 3|3356000|1678|0|10000|2000|5000|2|BitrFbe|11915,939213349224
Node 4|3356000|1678|0|10000|2000|7500|2|BitrFbe|11914,43325387366
Node 1|3786000|1262|0|10000|3000|0|3|BitrFbe|15847,796354992077
Node 2|3789000|1263|0|10000|3000|2500|3|BitrFbe|15828,554235946161
Node 3|3780000|1260|0|10000|3000|5000|3|BitrFbe|15869,033333333335
Node 4|3786000|1262|0|10000|3000|7500|3|BitrFbe|15834,721870047544
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,484657039709
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,700090334238
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,996389891698
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,861663652802
Node 1|3995000|799|1|10000|5000|0|5|BitrFbe|25031,232790988739
Node 2|3960000|792|7|10000|5000|2500|5|BitrFbe|25243,021464646466
Node 3|3990000|798|1|10000|5000|5000|5|BitrFbe|25031,136591478695
Node 4|3960000|792|7|10000|5000|7500|5|BitrFbe|25236,640151515152
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,402524544177
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,433988764045
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,081460674155
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,883590462836
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,858695652176
Node 2|4501000|643|0|10000|7000|2500|7|BitrFbe|31078,426127527218
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,808709175741
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,142857142859
Node 1|4704000|588|0|10000|8000|0|8|BitrFbe|34013,544217687071
Node 2|4704000|588|0|10000|8000|2500|8|BitrFbe|33981,974489795917
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,778156996588
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,967521367522
Node 1|4878000|542|1|10000|9000|0|9|BitrFbe|36900,236162361623
Node 2|4860000|540|0|10000|9000|2500|9|BitrFbe|36982,207407407404
Node 3|4833000|537|1|10000|9000|5000|9|BitrFbe|37100,290502793301
Node 4|4833000|537|0|10000|9000|7500|9|BitrFbe|36961,472998137804
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,119979919678
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,887550200803
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,628012048193
Node 4|1991000|1991|0|10000|1000|7500|1|BitrFbe|10041,409342039176
Node 1|3464000|1732|0|10000|2000|0|2|BitrFbe|11547,318129330253
Node 2|3462000|1731|0|10000|2000|2500|2|BitrFbe|11552,534373194685
Node 3|3462000|1731|0|10000|2000|5000|2|BitrFbe|11551,090121317158
Node 4|3462000|1731|0|10000|2000|7500|2|BitrFbe|11549,666666666666
Node 1|3738000|1246|0|10000|3000|0|3|BitrFbe|16051,342696629214
Node 2|3735000|1245|0|10000|3000|2500|3|BitrFbe|16057,364658634537
Node 3|3735000|1245|0|10000|3000|5000|3|BitrFbe|16060,175903614458
