simulation_run|channel_efficiency|fairness_index
1|0,39839999999999998|1
2|0,67120000000000002|1
3|0,75705|0,99999925408959123
4|0,88580000000000003|0,99999943923476564
5|0,79525000000000001|0,9999831009833845
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,9999993962701571
8|0,93879999999999997|0,99999509842721246
9|0,97019999999999995|0,9999845108260722
1|0,39834999999999998|0,9999999527358775
2|0,6925|0,99999993744217064
3|0,74714999999999998|0,99999987908278987
4|0,88580000000000003|0,99999984706396472
5|0,79625000000000001|0,99999891564036969
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,9999993962701571
8|0,93879999999999997|0,99999364611857733
9|0,96930000000000005|0,99998534414533102
1|0,39839999999999998|1
2|0,68310000000000004|0,99999993570863377
3|0,80954999999999999|0,9999990730452688
4|0,88580000000000003|0,99999903140589907
5|0,79500000000000004|0,99998022269248266
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,9999993962701571
8|0,93879999999999997|0,99999364611857733
9|0,96660000000000001|0,9999705247462094
1|0,39839999999999998|1
2|0,69850000000000001|0,99999993851227742
3|0,74714999999999998|0,99999987908278987
4|0,88580000000000003|0,99999943923476564
5|0,79674999999999996|0,99999734173371735
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,99999818881265812
8|0,93879999999999997|0,99999364611857733
9|0,97019999999999995|0,99996041750922882
1|0,39834999999999998|0,9999999527358775
2|0,6825|0,99999993559554412
3|0,82425000000000004|0,99999751615328314
4|0,88580000000000003|0,99999943923476564
5|0,79649999999999999|0,99999960593462456
6|0,85499999999999998|0,99999950754102429
7|0,90125|0,99999954755416831
8|0,93879999999999997|0,99999364611857733
9|0,96930000000000005|0,99994741333977011
1|0,39834999999999998|0,9999999527358775
2|0,68840000000000001|1
3|0,80595000000000006|0,99999961897029166
4|0,88580000000000003|0,99999943923476564
5|0,79349999999999998|0,99999325018085561
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,99999818881265812
8|0,93879999999999997|0,99999364611857733
9|0,96930000000000005|0,99997844742119091
1|0,39834999999999998|0,9999999527358775
2|0,66979999999999995|0,99999991084008077
3|0,85245000000000004|0,99999445763259531
4|0,88580000000000003|0,99999943923476564
5|0,79125000000000001|0,999877525989045
6|0,85499999999999998|0,99999950754102429
7|0,90125|0,99999954755416831
8|0,93879999999999997|0,99999364611857733
9|0,96614999999999995|0,99995422814773693
1|0,39839999999999998|1
2|0,68010000000000004|0,99999976218073527
3|0,74714999999999998|0,99999987908278987
4|0,88580000000000003|0,99999984706396472
5|0,79525000000000001|0,99999733169624661
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,9999993962701571
8|0,93879999999999997|0,99999364611857733
9|0,96840000000000004|0,99995681561823635
1|0,39839999999999998|1
2|0,68940000000000001|0,99999991583773862
3|0,74714999999999998|0,99999987908278987
4|0,88580000000000003|0,99999903140589907
5|0,79725000000000001|0,99999970500674351
6|0,85499999999999998|0,99999950754102429
7|0,90090000000000003|0,9999993962701571
8|0,93879999999999997|0,99999364611857733
9|0,97019999999999995|0,99995697570159714
1|0,39839999999999998|1
2|0,69389999999999996|0,99999993769434692
3|0,74714999999999998|0,99999987908278987
4|0,88580000000000003|0,99999943923476564
5|0,79674999999999996|0,9999989170009197
6|0,85499999999999998|0,99999950754102429
7|0,90125|0,99999954755416831
8|0,93920000000000003|0,99999274461178589
9|0,96975|0,99996317984856808
