name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|999000|999|0|10000|1000|0|1|DeterministicBackoffFbe|20000
Node 2|999000|999|0|10000|1000|2500|1|DeterministicBackoffFbe|19997,497497497498
Node 3|999000|999|0|10000|1000|5000|1|DeterministicBackoffFbe|19994,994994994995
Node 4|999000|999|0|10000|1000|7500|1|DeterministicBackoffFbe|19992,492492492496
Node 1|1998000|999|0|10000|2000|0|2|DeterministicBackoffFbe|20000
Node 2|1998000|999|0|10000|2000|2500|2|DeterministicBackoffFbe|19997,497497497498
Node 3|1998000|999|0|10000|2000|5000|2|DeterministicBackoffFbe|19994,994994994995
Node 4|1998000|999|0|10000|2000|7500|2|DeterministicBackoffFbe|19992,492492492496
Node 1|66000|22|0|10000|3000|0|3|DeterministicBackoffFbe|908181,81818181823
Node 2|2898000|966|0|10000|3000|2500|3|DeterministicBackoffFbe|20670,289855072464
Node 3|72000|24|0|10000|3000|5000|3|DeterministicBackoffFbe|832291,66666666663
Node 4|2901000|967|0|10000|3000|7500|3|DeterministicBackoffFbe|20643,743536711478
Node 1|88000|22|0|10000|4000|0|4|DeterministicBackoffFbe|908181,81818181823
Node 2|3864000|966|0|10000|4000|2500|4|DeterministicBackoffFbe|20670,289855072464
Node 3|96000|24|0|10000|4000|5000|4|DeterministicBackoffFbe|832291,66666666663
Node 4|3868000|967|0|10000|4000|7500|4|DeterministicBackoffFbe|20643,743536711478
Node 1|1670000|334|0|10000|5000|0|5|DeterministicBackoffFbe|59820,35928143713
Node 2|1665000|333|0|10000|5000|2500|5|DeterministicBackoffFbe|59932,432432432433
Node 3|1665000|333|0|10000|5000|5000|5|DeterministicBackoffFbe|59954,954954954956
Node 4|1665000|333|0|10000|5000|7500|5|DeterministicBackoffFbe|59977,477477477478
Node 1|1512000|252|0|10000|6000|0|6|DeterministicBackoffFbe|79285,71428571429
Node 2|1494000|249|0|10000|6000|2500|6|DeterministicBackoffFbe|80150,602409638566
Node 3|1500000|250|0|10000|6000|5000|6|DeterministicBackoffFbe|79860
Node 4|1512000|252|0|10000|6000|7500|6|DeterministicBackoffFbe|79255,952380952396
Node 1|1764000|252|0|10000|7000|0|7|DeterministicBackoffFbe|79285,71428571429
Node 2|1743000|249|0|10000|7000|2500|7|DeterministicBackoffFbe|80150,602409638566
Node 3|1750000|250|0|10000|7000|5000|7|DeterministicBackoffFbe|79860
Node 4|1764000|252|0|10000|7000|7500|7|DeterministicBackoffFbe|79255,952380952396
Node 1|144000|18|0|10000|8000|0|8|DeterministicBackoffFbe|1110000
Node 2|176000|22|0|10000|8000|2500|8|DeterministicBackoffFbe|907613,63636363635
Node 3|7344000|918|0|10000|8000|5000|8|DeterministicBackoffFbe|21737,47276688453
Node 4|144000|18|0|10000|8000|7500|8|DeterministicBackoffFbe|1107916,6666666667
Node 1|162000|18|0|10000|9000|0|9|DeterministicBackoffFbe|1110000
Node 2|198000|22|0|10000|9000|2500|9|DeterministicBackoffFbe|907613,63636363635
Node 3|8262000|918|0|10000|9000|5000|9|DeterministicBackoffFbe|21737,47276688453
Node 4|162000|18|0|10000|9000|7500|9|DeterministicBackoffFbe|1107916,6666666667
Node 1|999000|999|0|10000|1000|0|1|DeterministicBackoffFbe|20000
Node 2|999000|999|0|10000|1000|2500|1|DeterministicBackoffFbe|19997,497497497498
Node 3|999000|999|0|10000|1000|5000|1|DeterministicBackoffFbe|19994,994994994995
Node 4|999000|999|0|10000|1000|7500|1|DeterministicBackoffFbe|19992,492492492496
Node 1|1998000|999|0|10000|2000|0|2|DeterministicBackoffFbe|20000
Node 2|1998000|999|0|10000|2000|2500|2|DeterministicBackoffFbe|19997,497497497498
Node 3|1998000|999|0|10000|2000|5000|2|DeterministicBackoffFbe|19994,994994994995
Node 4|1998000|999|0|10000|2000|7500|2|DeterministicBackoffFbe|19992,492492492496
Node 1|66000|22|0|10000|3000|0|3|DeterministicBackoffFbe|908181,81818181823
Node 2|2898000|966|0|10000|3000|2500|3|DeterministicBackoffFbe|20670,289855072464
Node 3|72000|24|0|10000|3000|5000|3|DeterministicBackoffFbe|832291,66666666663
Node 4|2901000|967|0|10000|3000|7500|3|DeterministicBackoffFbe|20643,743536711478
Node 1|88000|22|0|10000|4000|0|4|DeterministicBackoffFbe|908181,81818181823
Node 2|3864000|966|0|10000|4000|2500|4|DeterministicBackoffFbe|20670,289855072464
Node 3|96000|24|0|10000|4000|5000|4|DeterministicBackoffFbe|832291,66666666663
Node 4|3868000|967|0|10000|4000|7500|4|DeterministicBackoffFbe|20643,743536711478
Node 1|1670000|334|0|10000|5000|0|5|DeterministicBackoffFbe|59820,35928143713
Node 2|1665000|333|0|10000|5000|2500|5|DeterministicBackoffFbe|59932,432432432433
Node 3|1665000|333|0|10000|5000|5000|5|DeterministicBackoffFbe|59954,954954954956
Node 4|1665000|333|0|10000|5000|7500|5|DeterministicBackoffFbe|59977,477477477478
Node 1|1512000|252|0|10000|6000|0|6|DeterministicBackoffFbe|79285,71428571429
