name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1992000|1992|0|10000|1000|0|1|EnhancedFbe|10040,124497991968
Node 2|1992000|1992|0|10000|1000|2500|1|EnhancedFbe|10038,878514056227
Node 3|1992000|1992|0|10000|1000|5000|1|EnhancedFbe|10037,614457831325
Node 4|1992000|1992|0|10000|1000|7500|1|EnhancedFbe|10036,363955823294
Node 1|1432000|716|0|10000|2000|0|2|EnhancedFbe|27932,860335195532
Node 2|1258000|629|0|10000|2000|2500|2|EnhancedFbe|31792,413354531003
Node 3|1168000|584|0|10000|2000|5000|2|EnhancedFbe|34237,936643835616
Node 4|1636000|818|0|10000|2000|7500|2|EnhancedFbe|24440,665036674818
Node 1|2955000|985|0|10000|3000|0|3|EnhancedFbe|20304,541116751272
Node 2|2919000|973|0|10000|3000|2500|3|EnhancedFbe|19925,395683453236
Node 3|3009000|1003|0|10000|3000|5000|3|EnhancedFbe|19935,158524426719
Node 4|2973000|991|0|10000|3000|7500|3|EnhancedFbe|19487,836528758828
Node 1|3848000|962|0|10000|4000|0|4|EnhancedFbe|20790,002079002079
Node 2|3316000|829|0|10000|4000|2500|4|EnhancedFbe|23314,125452352233
Node 3|4008000|1002|0|10000|4000|5000|4|EnhancedFbe|19955,04491017964
Node 4|3664000|916|0|10000|4000|7500|4|EnhancedFbe|21138,070960698689
Node 1|3260000|652|0|10000|5000|0|5|EnhancedFbe|30674,777607361964
Node 2|2965000|593|0|10000|5000|2500|5|EnhancedFbe|33688,763912310285
Node 3|2480000|496|0|10000|5000|5000|5|EnhancedFbe|40292,229838709682
Node 4|2375000|475|0|10000|5000|7500|5|EnhancedFbe|42089,303157894734
Node 1|3996000|666|0|10000|6000|0|6|EnhancedFbe|30029,962462462463
Node 2|3990000|665|0|10000|6000|2500|6|EnhancedFbe|30041,312781954886
Node 3|3996000|666|0|10000|6000|5000|6|EnhancedFbe|30007,399399399401
Node 4|3996000|666|0|10000|6000|7500|6|EnhancedFbe|30018,741741741742
Node 1|3661000|523|0|10000|7000|0|7|EnhancedFbe|38240,88336520076
Node 2|3556000|508|0|10000|7000|2500|7|EnhancedFbe|39325,698818897639
Node 3|3311000|473|0|10000|7000|5000|7|EnhancedFbe|42251,433403805495
Node 4|3871000|553|0|10000|7000|7500|7|EnhancedFbe|36152,770343580472
Node 1|4776000|597|0|10000|8000|0|8|EnhancedFbe|33500,747068676719
Node 2|4008000|501|0|10000|8000|2500|8|EnhancedFbe|38557,776447105789
Node 3|3744000|468|0|10000|8000|5000|8|EnhancedFbe|39497,786324786321
Node 4|3432000|429|0|10000|8000|7500|8|EnhancedFbe|40588,368298368296
Node 1|5184000|576|0|10000|9000|0|9|EnhancedFbe|34722,175347222226
Node 2|4284000|476|0|10000|9000|2500|9|EnhancedFbe|40645,762605042015
Node 3|4563000|507|0|10000|9000|5000|9|EnhancedFbe|36715,674556213016
Node 4|3924000|436|0|10000|9000|7500|9|EnhancedFbe|40533,215596330279
Node 1|854000|854|0|10000|1000|0|1|EnhancedFbe|23419,108899297426
Node 2|1083000|1083|0|10000|1000|2500|1|EnhancedFbe|18464,887349953831
Node 3|986000|986|0|10000|1000|5000|1|EnhancedFbe|20278,822515212982
Node 4|859000|859|0|10000|1000|7500|1|EnhancedFbe|23274,135040745052
Node 1|1610000|805|0|10000|2000|0|2|EnhancedFbe|24844,686956521742
Node 2|1452000|726|0|10000|2000|2500|2|EnhancedFbe|27544,728650137742
Node 3|1320000|660|0|10000|2000|5000|2|EnhancedFbe|30295,427272727273
Node 4|1254000|627|0|10000|2000|7500|2|EnhancedFbe|31885,878787878788
Node 1|3108000|1036|0|10000|3000|0|3|EnhancedFbe|19304,967181467182
Node 2|2874000|958|0|10000|3000|2500|3|EnhancedFbe|20185,197286012528
Node 3|3267000|1089|0|10000|3000|5000|3|EnhancedFbe|18360,840220385675
Node 4|2715000|905|0|10000|3000|7500|3|EnhancedFbe|21372,818784530387
Node 1|3028000|757|0|10000|4000|0|4|EnhancedFbe|26419,996036988112
Node 2|2780000|695|0|10000|4000|2500|4|EnhancedFbe|27866,802877697843
Node 3|3920000|980|0|10000|4000|5000|4|EnhancedFbe|20402,996938775512
Node 4|2532000|633|0|10000|4000|7500|4|EnhancedFbe|30540,960505529227
Node 1|2490000|498|0|10000|5000|0|5|EnhancedFbe|40160,516064257026
Node 2|2145000|429|0|10000|5000|2500|5|EnhancedFbe|43630,38927738928
Node 3|2875000|575|0|10000|5000|5000|5|EnhancedFbe|34756,459130434785
Node 4|2800000|560|0|10000|5000|7500|5|EnhancedFbe|35700,844642857141
Node 1|3948000|658|0|10000|6000|0|6|EnhancedFbe|30395,054711246201
Node 2|3744000|624|0|10000|6000|2500|6|EnhancedFbe|32015,195512820515
Node 3|3366000|561|0|10000|6000|5000|6|EnhancedFbe|35623,805704099825
Node 4|4554000|759|0|10000|6000|7500|6|EnhancedFbe|26340,555994729908
Node 1|3766000|538|0|10000|7000|0|7|EnhancedFbe|37174,570631970259
Node 2|3374000|482|0|10000|7000|2500|7|EnhancedFbe|41446,983402489634
Node 3|3507000|501|0|10000|7000|5000|7|EnhancedFbe|39890,057884231537
Node 4|4088000|584|0|10000|7000|7500|7|EnhancedFbe|34233,671232876717
Node 1|4632000|579|0|10000|8000|0|8|EnhancedFbe|34542,283246977546
Node 2|4512000|564|0|10000|8000|2500|8|EnhancedFbe|34250,75886524823
Node 3|3256000|407|0|10000|8000|5000|8|EnhancedFbe|45491,28992628993
Node 4|3560000|445|0|10000|8000|7500|8|EnhancedFbe|39263,822471910113
Node 1|5031000|559|0|10000|9000|0|9|EnhancedFbe|35778,12701252236
Node 2|4554000|506|0|10000|9000|2500|9|EnhancedFbe|38235,863636363632
Node 3|4401000|489|0|10000|9000|5000|9|EnhancedFbe|37883,32515337423
Node 4|3969000|441|0|10000|9000|7500|9|EnhancedFbe|39801,464852607714
Node 1|871000|871|0|10000|1000|0|1|EnhancedFbe|22962,019517795638
Node 2|859000|859|0|10000|1000|2500|1|EnhancedFbe|23279,892898719441
Node 3|1094000|1094|0|10000|1000|5000|1|EnhancedFbe|18276,899451553931
Node 4|987000|987|0|10000|1000|7500|1|EnhancedFbe|20255,789260385005
Node 1|2188000|1094|0|10000|2000|0|2|EnhancedFbe|18281,469835466178
Node 2|2286000|1143|0|10000|2000|2500|2|EnhancedFbe|17495,578302712162
Node 3|2218000|1109|0|10000|2000|5000|2|EnhancedFbe|18029,707844905319
Node 4|2342000|1171|0|10000|2000|7500|2|EnhancedFbe|17072,999146029037
Node 1|3054000|1018|0|10000|3000|0|3|EnhancedFbe|19646,321218074656
Node 2|2928000|976|0|10000|3000|2500|3|EnhancedFbe|19823,212090163935
Node 3|3117000|1039|0|10000|3000|5000|3|EnhancedFbe|19244,439846005775
Node 4|2865000|955|0|10000|3000|7500|3|EnhancedFbe|20211,900523560209
Node 1|4052000|1013|0|10000|4000|0|4|EnhancedFbe|19743,283316880552
Node 2|3924000|981|0|10000|4000|2500|4|EnhancedFbe|19722,075433231399
Node 3|4080000|1020|0|10000|4000|5000|4|EnhancedFbe|19602,914705882355
Node 4|3892000|973|0|10000|4000|7500|4|EnhancedFbe|19889,479958890028
Node 1|3245000|649|0|10000|5000|0|5|EnhancedFbe|30816,599383667184
