name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1507000|1507|0|10000|1000|0|1|FloatingFbe|13271,041804910419
Node 2|1488000|1488|0|10000|1000|2500|1|FloatingFbe|13434,722446236559
Node 3|1502000|1502|0|10000|1000|5000|1|FloatingFbe|13308,319573901465
Node 4|1514000|1514|0|10000|1000|7500|1|FloatingFbe|13194,646631439893
Node 1|2390000|1195|0|10000|2000|0|2|FloatingFbe|16735,889539748958
Node 2|2426000|1213|0|10000|2000|2500|2|FloatingFbe|16485,421269579558
Node 3|2342000|1171|0|10000|2000|5000|2|FloatingFbe|17072,574722459438
Node 4|2388000|1194|0|10000|2000|7500|2|FloatingFbe|16739,162479061975
Node 1|3048000|1016|0|10000|3000|0|3|FloatingFbe|19680,902559055117
Node 2|2832000|944|0|10000|3000|2500|3|FloatingFbe|21178,691737288136
Node 3|2916000|972|0|10000|3000|5000|3|FloatingFbe|20559,088477366255
Node 4|3051000|1017|0|10000|3000|7500|3|FloatingFbe|19652,565388397248
Node 1|3336000|834|0|10000|4000|0|4|FloatingFbe|23979,380095923261
Node 2|3356000|839|0|10000|4000|2500|4|FloatingFbe|23760,72705601907
Node 3|3432000|858|0|10000|4000|5000|4|FloatingFbe|23301,919580419581
Node 4|3432000|858|0|10000|4000|7500|4|FloatingFbe|23295,754079254079
Node 1|3735000|747|0|10000|5000|0|5|FloatingFbe|26769,532797858097
Node 2|3610000|722|0|10000|5000|2500|5|FloatingFbe|27649,522160664823
Node 3|3770000|754|0|10000|5000|5000|5|FloatingFbe|26501,927055702919
Node 4|3715000|743|0|10000|5000|7500|5|FloatingFbe|26902,306864064602
Node 1|4002000|667|0|10000|6000|0|6|FloatingFbe|29953,524737631185
Node 2|3912000|652|0|10000|6000|2500|6|FloatingFbe|30669,452453987731
Node 3|3810000|635|0|10000|6000|5000|6|FloatingFbe|31436,976377952757
Node 4|3912000|652|0|10000|6000|7500|6|FloatingFbe|30628,831288343557
Node 1|4186000|598|0|10000|7000|0|7|FloatingFbe|33440,481605351175
Node 2|4165000|595|0|10000|7000|2500|7|FloatingFbe|33537,675630252103
Node 3|4011000|573|0|10000|7000|5000|7|FloatingFbe|34855,5462478185
Node 4|4144000|592|0|10000|7000|7500|7|FloatingFbe|33750,163851351354
Node 1|4520000|565|0|10000|8000|0|8|FloatingFbe|35396,716814159292
Node 2|4256000|532|0|10000|8000|2500|8|FloatingFbe|37191,402255639099
Node 3|4376000|547|0|10000|8000|5000|8|FloatingFbe|36422,850091407679
Node 4|3832000|479|0|10000|8000|7500|8|FloatingFbe|41715,521920668063
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,6355000000003
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
