simulation_run|channel_efficiency|fairness_index
1|0,30054999999999998|0,9999598434386725
2|0,4773|0,99984397687539794
3|0,59235000000000004|0,99902247681913869
4|0,67779999999999996|0,99983468585088475
5|0,74150000000000005|0,99974134694148453
6|0,78180000000000005|0,99969793714030675
7|0,82530000000000003|0,99972598247150868
8|0,84919999999999995|0,99635975449620173
9|0,90000000000000002|0,25
1|0,30030000000000001|0,99994112129014234
2|0,47539999999999999|0,99971778522801191
3|0,59294999999999998|0,99993786466912138
4|0,67320000000000002|0,99965942626914006
5|0,73924999999999996|0,99843118904428929
6|0,78120000000000001|0,99993865421504535
7|0,82040000000000002|0,99922743746389975
8|0,84719999999999995|0,99254889813257807
9|0,90000000000000002|0,25
1|0,30370000000000003|0,99995522444047358
2|0,48720000000000002|0,99921969848772385
3|0,59489999999999998|0,99963927164903954
4|0,67620000000000002|0,99927522751964004
5|0,73499999999999999|0,99889335430135728
6|0,77549999999999997|0,99954362392816709
7|0,81969999999999998|0,99897060730526421
8|0,8508|0,99242692796028309
9|0,90000000000000002|0,25
1|0,30270000000000002|0,9999579837160163
2|0,4824|0,99985047985654329
3|0,59204999999999997|0,99994383711505319
4|0,67279999999999995|0,99935498684187296
5|0,73475000000000001|0,99873610361475995
6|0,77880000000000005|0,99996913682831046
7|0,81725000000000003|0,99835146966945898
8|0,85119999999999996|0,9959759648798685
9|0,90000000000000002|0,25
1|0,30170000000000002|0,99988542656688784
2|0,48020000000000002|0,99874135188336388
3|0,58799999999999997|0,99975172762698972
4|0,67479999999999996|0,99941460214718469
5|0,73124999999999996|0,99821967022304825
6|0,78569999999999995|0,99904642026721791
7|0,82355|0,99967301143647469
8|0,85240000000000005|0,99705548622351359
9|0,90000000000000002|0,25
1|0,3004|0,99986593133512669
2|0,48010000000000003|0,99983919878223115
3|0,59145000000000003|0,99975750786765127
4|0,67479999999999996|0,99924546665552483
5|0,74075000000000002|0,9993867786424574
6|0,77759999999999996|0,999934513128927
7|0,82145000000000001|0,99987166725115251
8|0,84560000000000002|0,99903159348029025
9|0,90000000000000002|0,25
1|0,30070000000000002|0,9998988163615381
2|0,48010000000000003|0,99968690391823334
3|0,58860000000000001|0,99934838266500581
4|0,6764|0,99970038505938807
5|0,73875000000000002|0,99914834632954774
6|0,77759999999999996|0,99940973742835937
7|0,82284999999999997|0,99915778779650966
8|0,84599999999999997|0,99526643675603521
9|0,90000000000000002|0,25
1|0,3019|0,999872196075136
2|0,47470000000000001|0,99977093213539536
3|0,59970000000000001|0,99979258562410722
4|0,67779999999999996|0,99974347743280367
5|0,73724999999999996|0,99941953550888962
6|0,77969999999999995|0,99937579708300917
7|0,82145000000000001|0,99801950957904395
8|0,84919999999999995|0,99878141960737743
9|0,90000000000000002|0,25
1|0,3014|0,9999310938618281
2|0,47949999999999998|0,99932287603698322
3|0,59219999999999995|0,99941163948427425
4|0,68220000000000003|0,99948775367918796
5|0,73524999999999996|0,99941914664588682
6|0,77790000000000004|0,99921369487616174
7|0,82179999999999997|0,99979833941942065
8|0,84760000000000002|0,9955984596049855
9|0,90000000000000002|0,25
1|0,30245|0,99990328999828948
2|0,48320000000000002|0,99998046998802503
3|0,59130000000000005|0,99981238273921202
4|0,67320000000000002|0,99923412331637673
5|0,73299999999999998|0,99919753849816029
6|0,77610000000000001|0,99869831071381465
7|0,82530000000000003|0,9996986608748184
8|0,84919999999999995|0,99985913193326004
9|0,90000000000000002|0,25
