name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1000000|1000|0|10000|1000|0|1|FixedMutingFbe|19990
Node 2|1000000|1000|0|10000|1000|2500|1|FixedMutingFbe|19987,5
Node 3|1000000|1000|0|10000|1000|5000|1|FixedMutingFbe|19985
Node 4|1000000|1000|0|10000|1000|7500|1|FixedMutingFbe|19982,5
Node 1|2000000|1000|0|10000|2000|0|2|FixedMutingFbe|19990
Node 2|2000000|1000|0|10000|2000|2500|2|FixedMutingFbe|19987,5
Node 3|2000000|1000|0|10000|2000|5000|2|FixedMutingFbe|19985
Node 4|2000000|1000|0|10000|2000|7500|2|FixedMutingFbe|19982,5
Node 1|2400000|800|0|10000|3000|0|3|FixedMutingFbe|24987,5
Node 2|2397000|799|0|10000|3000|2500|3|FixedMutingFbe|25003,128911138923
Node 3|2400000|800|0|10000|3000|5000|3|FixedMutingFbe|24981,25
Node 4|2397000|799|0|10000|3000|7500|3|FixedMutingFbe|24996,871088861077
Node 1|3200000|800|0|10000|4000|0|4|FixedMutingFbe|24987,5
Node 2|3196000|799|0|10000|4000|2500|4|FixedMutingFbe|25003,128911138923
Node 3|3200000|800|0|10000|4000|5000|4|FixedMutingFbe|24981,25
Node 4|3196000|799|0|10000|4000|7500|4|FixedMutingFbe|24996,871088861077
Node 1|3335000|667|0|10000|5000|0|5|FixedMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|FixedMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|FixedMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|FixedMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|FixedMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|FixedMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|FixedMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|FixedMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|FixedMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|FixedMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|FixedMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|FixedMutingFbe|30003,753753753757
Node 1|3200000|400|0|10000|8000|0|8|FixedMutingFbe|49975
Node 2|3200000|400|0|10000|8000|2500|8|FixedMutingFbe|49943,75
Node 3|3200000|400|0|10000|8000|5000|8|FixedMutingFbe|49912,5
Node 4|3192000|399|0|10000|8000|7500|8|FixedMutingFbe|50006,265664160397
Node 1|3600000|400|0|10000|9000|0|9|FixedMutingFbe|49975
Node 2|3600000|400|0|10000|9000|2500|9|FixedMutingFbe|49943,75
