name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,138052208837
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,864959839359
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,609939759035
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,354919678715
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,147088353415
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,869477911647
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,614457831325
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,404821697639
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,968253968254
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,575442883324
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,723885155772
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,866829566279
Node 1|4740000|1185|95|10000|4000|0|4|GreedyEnhancedFbe|16877,614345991562
Node 2|4740000|1185|97|10000|4000|2500|4|GreedyEnhancedFbe|16874,17552742616
Node 3|4736000|1184|102|10000|4000|5000|4|GreedyEnhancedFbe|16881,587837837837
Node 4|4840000|1210|84|10000|4000|7500|4|GreedyEnhancedFbe|16522,206611570247
Node 1|4555000|911|178|10000|5000|0|5|GreedyEnhancedFbe|21953,837541163557
Node 2|4465000|893|187|10000|5000|2500|5|GreedyEnhancedFbe|22373,812989921611
Node 3|4595000|919|164|10000|5000|5000|5|GreedyEnhancedFbe|21757,227421109903
Node 4|4535000|907|177|10000|5000|7500|5|GreedyEnhancedFbe|22022,929437706724
Node 1|4614000|769|143|10000|6000|0|6|GreedyEnhancedFbe|26007,767230169051
Node 2|4560000|760|146|10000|6000|2500|6|GreedyEnhancedFbe|26307,810526315789
Node 3|4494000|749|159|10000|6000|5000|6|GreedyEnhancedFbe|26686,12550066756
Node 4|4494000|749|153|10000|6000|7500|6|GreedyEnhancedFbe|26678,089452603472
Node 1|4606000|658|118|10000|7000|0|7|GreedyEnhancedFbe|30395,013677811552
Node 2|4627000|661|116|10000|7000|2500|7|GreedyEnhancedFbe|30235,771558245087
Node 3|4578000|654|108|10000|7000|5000|7|GreedyEnhancedFbe|30570,146788990827
Node 4|4494000|642|130|10000|7000|7500|7|GreedyEnhancedFbe|31108,708722741434
Node 1|4752000|594|75|10000|8000|0|8|GreedyEnhancedFbe|33669,957912457918
Node 2|4600000|575|95|10000|8000|2500|8|GreedyEnhancedFbe|34754,610434782611
Node 3|4560000|570|103|10000|8000|5000|8|GreedyEnhancedFbe|35045,394736842107
Node 4|4568000|571|95|10000|8000|7500|8|GreedyEnhancedFbe|35012,126094570929
Node 1|4788000|532|38|10000|9000|0|9|GreedyEnhancedFbe|37593,832706766916
Node 2|4752000|528|47|10000|9000|2500|9|GreedyEnhancedFbe|37861,541666666664
Node 3|4743000|527|40|10000|9000|5000|9|GreedyEnhancedFbe|37899,113851992413
Node 4|4941000|549|33|10000|9000|7500|9|GreedyEnhancedFbe|36396,817850637526
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,151606425705
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,873995983937
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,628012048193
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,377510040162
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,124497991968
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,878514056227
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,637048192772
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,422903063787
Node 1|4911000|1637|0|10000|3000|0|3|GreedyEnhancedFbe|12217,448992058644
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,575442883324
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,707391569946
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,855833842394
Node 1|4732000|1183|95|10000|4000|0|4|GreedyEnhancedFbe|16906,125105663567
Node 2|4808000|1202|85|10000|4000|2500|4|GreedyEnhancedFbe|16635,522462562396
Node 3|4768000|1192|89|10000|4000|5000|4|GreedyEnhancedFbe|16771,693791946309
