name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|994000|994|0|10000|1000|0|1|RandomMutingFbe|20110,663983903421
Node 2|967000|967|0|10000|1000|2500|1|RandomMutingFbe|20669,596690796276
Node 3|987000|987|0|10000|1000|5000|1|RandomMutingFbe|20248,226950354612
Node 4|999000|999|0|10000|1000|7500|1|RandomMutingFbe|20002,502502502502
Node 1|2036000|1018|0|10000|2000|0|2|RandomMutingFbe|19636,542239685659
Node 2|2008000|1004|0|10000|2000|2500|2|RandomMutingFbe|19907,868525896414
Node 3|2040000|1020|0|10000|2000|5000|2|RandomMutingFbe|19593,137254901962
Node 4|2050000|1025|0|10000|2000|7500|2|RandomMutingFbe|19495,121951219513
Node 1|2508000|836|0|10000|3000|0|3|RandomMutingFbe|23911,483253588518
Node 2|2403000|801|0|10000|3000|2500|3|RandomMutingFbe|24915,73033707865
Node 3|2580000|860|0|10000|3000|5000|3|RandomMutingFbe|23238,372093023256
Node 4|2502000|834|0|10000|3000|7500|3|RandomMutingFbe|23935,851318944846
Node 1|3236000|809|0|10000|4000|0|4|RandomMutingFbe|24709,517923362178
Node 2|3340000|835|0|10000|4000|2500|4|RandomMutingFbe|23901,197604790417
Node 3|3312000|828|0|10000|4000|5000|4|RandomMutingFbe|24136,473429951693
Node 4|3304000|826|0|10000|4000|7500|4|RandomMutingFbe|24155,569007263923
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3648000|456|0|10000|8000|0|8|RandomMutingFbe|43837,719298245611
Node 2|3816000|477|0|10000|8000|2500|8|RandomMutingFbe|41818,658280922435
Node 3|3744000|468|0|10000|8000|5000|8|RandomMutingFbe|42510,683760683765
Node 4|3560000|445|0|10000|8000|7500|8|RandomMutingFbe|44589,887640449444
Node 1|3978000|442|0|10000|9000|0|9|RandomMutingFbe|45226,244343891405
Node 2|4077000|453|0|10000|9000|2500|9|RandomMutingFbe|44056,291390728482
Node 3|4194000|466|0|10000|9000|5000|9|RandomMutingFbe|42757,510729613736
Node 4|4302000|478|0|10000|9000|7500|9|RandomMutingFbe|41637,029288702935
Node 1|1023000|1023|0|10000|1000|0|1|RandomMutingFbe|19540,566959921798
Node 2|989000|989|0|10000|1000|2500|1|RandomMutingFbe|20209,807886754297
Node 3|1005000|1005|0|10000|1000|5000|1|RandomMutingFbe|19885,572139303484
Node 4|1015000|1015|0|10000|1000|7500|1|RandomMutingFbe|19687,192118226601
Node 1|2062000|1031|0|10000|2000|0|2|RandomMutingFbe|19388,94277400582
Node 2|1924000|962|0|10000|2000|2500|2|RandomMutingFbe|20777,027027027027
Node 3|2032000|1016|0|10000|2000|5000|2|RandomMutingFbe|19670,27559055118
Node 4|1988000|994|0|10000|2000|7500|2|RandomMutingFbe|20103,118712273641
Node 1|2583000|861|0|10000|3000|0|3|RandomMutingFbe|23217,189314750292
Node 2|2541000|847|0|10000|3000|2500|3|RandomMutingFbe|23550,767414403777
Node 3|2568000|856|0|10000|3000|5000|3|RandomMutingFbe|23346,962616822431
Node 4|2439000|813|0|10000|3000|7500|3|RandomMutingFbe|24541,820418204181
Node 1|3368000|842|0|10000|4000|0|4|RandomMutingFbe|23741,092636579571
Node 2|3400000|850|0|10000|4000|2500|4|RandomMutingFbe|23479,411764705885
Node 3|3288000|822|0|10000|4000|5000|4|RandomMutingFbe|24312,652068126521
Node 4|3432000|858|0|10000|4000|7500|4|RandomMutingFbe|23254,662004662005
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
