simulation_run|channel_efficiency|fairness_index
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
1|0,39979999999999999|1
2|0,79959999999999998|1
3|0,59970000000000001|0,5
4|0,79959999999999998|0,5
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,79959999999999998|0,25
9|0,89954999999999996|0,25
