name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 0|200500|805|6|10000|4000|0|1|StandardFbe|33205,980066445183
Node 1|205749|830|3|10000|4000|2500|1|StandardFbe|33357,023411371236
Node 2|202000|815|1|10000|4000|5000|1|StandardFbe|33330,550918196997
Node 3|193002|778|4|10000|4000|7500|1|StandardFbe|34199,486301369863
Node 0|387695|1562|38|10000|4000|0|2|StandardFbe|21335,470085470086
Node 1|399132|1619|36|10000|4000|2500|2|StandardFbe|20747,395833333332
Node 2|402521|1634|42|10000|4000|5000|2|StandardFbe|20709,844559585494
Node 3|415250|1676|33|10000|4000|7500|2|StandardFbe|20859,456635318707
Node 0|764843|3116|190|10000|4000|0|3|StandardFbe|14862,453531598514
Node 1|764910|3097|174|10000|4000|2500|3|StandardFbe|17171,391752577318
Node 2|750137|3048|97|10000|4000|5000|3|StandardFbe|17393,385552654483
Node 3|737706|2993|153|10000|4000|7500|3|StandardFbe|17241,156169111302
Node 0|1397836|5684|615|10000|4000|0|4|StandardFbe|12871,860914359306
Node 1|1310755|5326|644|10000|4000|2500|4|StandardFbe|15926,294820717132
Node 2|1314797|5344|455|10000|4000|5000|4|StandardFbe|15468,26625386997
Node 3|1374497|5605|664|10000|4000|7500|4|StandardFbe|14012,973352033659
Node 0|2013294|8208|1232|10000|4000|0|5|StandardFbe|17458,515283842797
Node 1|1609566|6538|1080|10000|4000|2500|5|StandardFbe|20531,860226104833
Node 2|2026356|8260|1276|10000|4000|5000|5|StandardFbe|16065,112540192928
Node 3|2154217|8793|1307|10000|4000|7500|5|StandardFbe|15502,32738557021
Node 0|4142308|16913|1067|10000|4000|0|6|StandardFbe|14309,2340730136
Node 1|3201285|13081|886|10000|4000|2500|6|StandardFbe|18846,226415094337
Node 2|2493900|10175|884|10000|4000|5000|6|StandardFbe|24107,358262967431
Node 3|2355090|9598|575|10000|4000|7500|6|StandardFbe|25770,967741935485
Node 0|7322000|30015|13|10000|4000|0|7|StandardFbe|10805,405405405405
Node 1|600704|2531|6|10000|4000|2500|7|StandardFbe|110378,28947368421
Node 2|7316012|30076|3|10000|4000|5000|7|StandardFbe|10820,249052517596
Node 3|599160|2486|11|10000|4000|7500|7|StandardFbe|110404,60526315791
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|192000|772|3|10000|4000|0|1|StandardFbe|35380,530973451328
Node 1|197750|797|2|10000|4000|2500|1|StandardFbe|33262,5
Node 2|205250|830|7|10000|4000|5000|1|StandardFbe|33347,245409015028
Node 3|185750|746|10|10000|4000|7500|1|StandardFbe|35665,178571428572
Node 0|388589|1581|24|10000|4000|0|2|StandardFbe|21471,535982814181
Node 1|382750|1552|32|10000|4000|2500|2|StandardFbe|21608,108108108107
Node 2|382656|1548|34|10000|4000|5000|2|StandardFbe|21238,044633368758
Node 3|404221|1641|19|10000|4000|7500|2|StandardFbe|21056,375131717599
Node 0|763220|3096|186|10000|4000|0|3|StandardFbe|14741,887905604721
Node 1|765972|3110|197|10000|4000|2500|3|StandardFbe|15107,142857142857
Node 2|737232|2999|230|10000|4000|5000|3|StandardFbe|16516,528925619834
Node 3|729822|2959|190|10000|4000|7500|3|StandardFbe|16792,016806722688
Node 0|991269|4025|541|10000|4000|0|4|StandardFbe|22807,517123287675
Node 1|1360352|5537|769|10000|4000|2500|4|StandardFbe|14816,530763528541
Node 2|1434024|5846|594|10000|4000|5000|4|StandardFbe|12284,747847478475
Node 3|1259432|5127|820|10000|4000|7500|4|StandardFbe|16232,737611697807
Node 0|2191968|8919|1296|10000|4000|0|5|StandardFbe|15365,10376633359
Node 1|2186741|8913|1627|10000|4000|2500|5|StandardFbe|15234,375
Node 2|2029517|8289|1529|10000|4000|5000|5|StandardFbe|17052,047781569967
Node 3|2199682|8948|1287|10000|4000|7500|5|StandardFbe|15047,063253012047
Node 0|3117179|12726|839|10000|4000|0|6|StandardFbe|19276,759884281582
Node 1|2999827|12224|842|10000|4000|2500|6|StandardFbe|20375,383043922371
Node 2|3844044|15656|801|10000|4000|5000|6|StandardFbe|15711,477987421384
Node 3|2618919|10689|826|10000|4000|7500|6|StandardFbe|22855,097365406644
Node 0|5945502|24230|6|10000|4000|0|7|StandardFbe|13326,666666666668
Node 1|538575|2207|11|10000|4000|2500|7|StandardFbe|124142,33576642338
Node 2|6989206|28655|37|10000|4000|5000|7|StandardFbe|11316,534541336354
Node 3|1961797|7968|69|10000|4000|7500|7|StandardFbe|34093,186372745491
Node 0|7995961|33689|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|191500|768|8|10000|4000|0|1|StandardFbe|34388,984509466442
Node 1|195000|788|3|10000|4000|2500|1|StandardFbe|34401,893287435458
Node 2|200500|807|5|10000|4000|5000|1|StandardFbe|33588,23529411765
Node 3|201500|815|3|10000|4000|7500|1|StandardFbe|33552,631578947367
Node 0|389058|1575|44|10000|4000|0|2|StandardFbe|20888,192267502614
Node 1|387500|1561|27|10000|4000|2500|2|StandardFbe|21785,714285714286
Node 2|386483|1571|48|10000|4000|5000|2|StandardFbe|21126,984126984127
Node 3|390750|1576|38|10000|4000|7500|2|StandardFbe|21732,861806311212
Node 0|739265|3004|212|10000|4000|0|3|StandardFbe|15827,395091053048
Node 1|735851|2988|225|10000|4000|2500|3|StandardFbe|14938,340807174887
Node 2|745688|3026|202|10000|4000|5000|3|StandardFbe|15949,720670391063
Node 3|762008|3090|159|10000|4000|7500|3|StandardFbe|18967,236467236467
Node 0|1273336|5212|605|10000|4000|0|4|StandardFbe|14932,735426008969
Node 1|1241864|5044|716|10000|4000|2500|4|StandardFbe|17141,938250428819
Node 2|1345845|5481|684|10000|4000|5000|4|StandardFbe|14481,884057971016
Node 3|1240836|5058|503|10000|4000|7500|4|StandardFbe|15909,633757961787
Node 0|1780946|7244|1464|10000|4000|0|5|StandardFbe|19129,186602870814
Node 1|2064130|8413|1524|10000|4000|2500|5|StandardFbe|15755,126182965299
Node 2|1901355|7750|1340|10000|4000|5000|5|StandardFbe|18368,566176470587
Node 3|2330909|9481|1536|10000|4000|7500|5|StandardFbe|13831,371191135735
Node 0|2788355|11392|853|10000|4000|0|6|StandardFbe|21402,569593147753
Node 1|2555617|10446|771|10000|4000|2500|6|StandardFbe|23786,352800953518
Node 2|3595579|14689|800|10000|4000|5000|6|StandardFbe|16850,758853288364
Node 3|2976684|12161|826|10000|4000|7500|6|StandardFbe|20276,930894308945
Node 0|4558745|18593|27|10000|4000|0|7|StandardFbe|17352,430555555555
Node 1|4045745|16541|52|10000|4000|2500|7|StandardFbe|17292,315175097276
Node 2|3845000|15697|6|10000|4000|5000|7|StandardFbe|20560,699588477368
Node 3|3346000|13757|7|10000|4000|7500|7|StandardFbe|20982,880755608028
Node 0|7995250|31981|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
